speaker1,speaker2,mixed_audio,speaker1_path,speaker2_path
id07426,id06209,multi_speaker_dataset/test/id07426_id06209_mix.wav,/content/vox2/aac/id07426/XeuqRlXMkWI/00131.m4a,/content/vox2/aac/id06209/u4hMIeyBG40/00169.m4a
id06209,id06913,multi_speaker_dataset/test/id06209_id06913_mix.wav,/content/vox2/aac/id06209/GOVYfPkHCB4/00059.m4a,/content/vox2/aac/id06913/xcfOIoeKrq8/00136.m4a
id07354,id05176,multi_speaker_dataset/test/id07354_id05176_mix.wav,/content/vox2/aac/id07354/ntGTUIJ3JLg/00430.m4a,/content/vox2/aac/id05176/D4SoDvZp25I/00041.m4a
id06310,id07414,multi_speaker_dataset/test/id06310_id07414_mix.wav,/content/vox2/aac/id06310/GWP74JlDTBk/00056.m4a,/content/vox2/aac/id07414/RIc-A5cRk3s/00203.m4a
id07354,id06811,multi_speaker_dataset/test/id07354_id06811_mix.wav,/content/vox2/aac/id07354/NZJfIyxz3UY/00211.m4a,/content/vox2/aac/id06811/qptL-v9Ru-U/00308.m4a
id04253,id04570,multi_speaker_dataset/test/id04253_id04570_mix.wav,/content/vox2/aac/id04253/9XtphtKoy7w/00106.m4a,/content/vox2/aac/id04570/nqtJ4frgadI/00292.m4a
id05176,id06209,multi_speaker_dataset/test/id05176_id06209_mix.wav,/content/vox2/aac/id05176/5OdQFv5mwsk/00009.m4a,/content/vox2/aac/id06209/v5BvHQ50CVs/00176.m4a
id07312,id03839,multi_speaker_dataset/test/id07312_id03839_mix.wav,/content/vox2/aac/id07312/L9FWAPo2DUc/00031.m4a,/content/vox2/aac/id03839/M_1scly4_eQ/00185.m4a
id04119,id03980,multi_speaker_dataset/test/id04119_id03980_mix.wav,/content/vox2/aac/id04119/1uH67UruKlE/00002.m4a,/content/vox2/aac/id03980/NvzhvKm_15k/00048.m4a
id05202,id04119,multi_speaker_dataset/test/id05202_id04119_mix.wav,/content/vox2/aac/id05202/AtcktJkYp_o/00048.m4a,/content/vox2/aac/id04119/XJGTCyvf9H4/00040.m4a
id03980,id04232,multi_speaker_dataset/test/id03980_id04232_mix.wav,/content/vox2/aac/id03980/TmcLtIOBGMM/00051.m4a,/content/vox2/aac/id04232/BLBT1Qo4LRI/00042.m4a
id06913,id03677,multi_speaker_dataset/test/id06913_id03677_mix.wav,/content/vox2/aac/id06913/H86st8foGhI/00023.m4a,/content/vox2/aac/id03677/B-lLv4iR2ps/00023.m4a
id05015,id07312,multi_speaker_dataset/test/id05015_id07312_mix.wav,/content/vox2/aac/id05015/J1Qs52L_n0Q/00092.m4a,/content/vox2/aac/id07312/lVM-yVph7Xg/00084.m4a
id04950,id05714,multi_speaker_dataset/test/id04950_id05714_mix.wav,/content/vox2/aac/id04950/u5bS-zT-tAI/00302.m4a,/content/vox2/aac/id05714/Jb-OOadwOns/00013.m4a
id06913,id05015,multi_speaker_dataset/test/id06913_id05015_mix.wav,/content/vox2/aac/id06913/IreNhnVfTkQ/00045.m4a,/content/vox2/aac/id05015/g66ed8KWd1A/00217.m4a
id04366,id03677,multi_speaker_dataset/test/id04366_id03677_mix.wav,/content/vox2/aac/id04366/n6fpr3DfF50/00237.m4a,/content/vox2/aac/id03677/Cb9mGu0OI94/00033.m4a
id06310,id05055,multi_speaker_dataset/test/id06310_id05055_mix.wav,/content/vox2/aac/id06310/8TpPBvB20Ro/00009.m4a,/content/vox2/aac/id05055/OKw_hph-hK8/00198.m4a
id06692,id05055,multi_speaker_dataset/test/id06692_id05055_mix.wav,/content/vox2/aac/id06692/9vs0zAHfI0M/00213.m4a,/content/vox2/aac/id05055/5_w4hUKPfAk/00051.m4a
id06484,id07426,multi_speaker_dataset/test/id06484_id07426_mix.wav,/content/vox2/aac/id06484/4j0SrxBqqx8/00030.m4a,/content/vox2/aac/id07426/WoB0A1pYKTU/00118.m4a
id04366,id03969,multi_speaker_dataset/test/id04366_id03969_mix.wav,/content/vox2/aac/id04366/RxxT5rbcSwc/00126.m4a,/content/vox2/aac/id03969/qGw424leJ_U/00102.m4a
id06692,id05714,multi_speaker_dataset/test/id06692_id05714_mix.wav,/content/vox2/aac/id06692/9vs0zAHfI0M/00173.m4a,/content/vox2/aac/id05714/becwJYxVS78/00020.m4a
id04627,id04657,multi_speaker_dataset/test/id04627_id04657_mix.wav,/content/vox2/aac/id04627/5sxpnFM0POI/00002.m4a,/content/vox2/aac/id04657/wx2aKbTCL-w/00441.m4a
id06692,id05714,multi_speaker_dataset/test/id06692_id05714_mix.wav,/content/vox2/aac/id06692/Px-XPnugWeM/00287.m4a,/content/vox2/aac/id05714/wFGNufaMbDY/00025.m4a
id05850,id06484,multi_speaker_dataset/test/id05850_id06484_mix.wav,/content/vox2/aac/id05850/WNF1CY-Lu3I/00052.m4a,/content/vox2/aac/id06484/hExre0yVS1E/00147.m4a
id04536,id03980,multi_speaker_dataset/test/id04536_id03980_mix.wav,/content/vox2/aac/id04536/45hn7-LXDX8/00074.m4a,/content/vox2/aac/id03980/F8hmapLQjgw/00028.m4a
id05654,id04006,multi_speaker_dataset/test/id05654_id04006_mix.wav,/content/vox2/aac/id05654/0Mnnngo-PkE/00007.m4a,/content/vox2/aac/id04006/ObN-sYubW04/00097.m4a
id05714,id03981,multi_speaker_dataset/test/id05714_id03981_mix.wav,/content/vox2/aac/id05714/kKDEs4nWE2c/00023.m4a,/content/vox2/aac/id03981/9mxd9Qa6-wY/00005.m4a
id06692,id05459,multi_speaker_dataset/test/id06692_id05459_mix.wav,/content/vox2/aac/id06692/9vs0zAHfI0M/00185.m4a,/content/vox2/aac/id05459/QNsf7krIatY/00192.m4a
id03862,id03677,multi_speaker_dataset/test/id03862_id03677_mix.wav,/content/vox2/aac/id03862/znMGUBKuVsI/00488.m4a,/content/vox2/aac/id03677/KVUf0J2LAaA/00044.m4a
id04478,id06209,multi_speaker_dataset/test/id04478_id06209_mix.wav,/content/vox2/aac/id04478/jqd-Jfi4NZ4/00195.m4a,/content/vox2/aac/id06209/RAk804WOBpw/00078.m4a
id07396,id05015,multi_speaker_dataset/test/id07396_id05015_mix.wav,/content/vox2/aac/id07396/MIMckkviH-s/00140.m4a,/content/vox2/aac/id05015/xk2aMaS8QAo/00295.m4a
id03980,id04950,multi_speaker_dataset/test/id03980_id04950_mix.wav,/content/vox2/aac/id03980/TmcLtIOBGMM/00054.m4a,/content/vox2/aac/id04950/OQvtPQzhHmE/00128.m4a
id04862,id04295,multi_speaker_dataset/test/id04862_id04295_mix.wav,/content/vox2/aac/id04862/NLElzEJPceA/00137.m4a,/content/vox2/aac/id04295/4SPw-Qb6qH4/00009.m4a
id04119,id07414,multi_speaker_dataset/test/id04119_id07414_mix.wav,/content/vox2/aac/id04119/j1j31JGWaqw/00070.m4a,/content/vox2/aac/id07414/7Ho7ScfhJc8/00056.m4a
id06484,id04478,multi_speaker_dataset/test/id06484_id04478_mix.wav,/content/vox2/aac/id06484/USvqQl5qfiA/00098.m4a,/content/vox2/aac/id04478/wMbobxEQ7j8/00341.m4a
id05594,id04094,multi_speaker_dataset/test/id05594_id04094_mix.wav,/content/vox2/aac/id05594/c29XoL0fH3E/00114.m4a,/content/vox2/aac/id04094/wVAAa0MALW8/00482.m4a
id03969,id04366,multi_speaker_dataset/test/id03969_id04366_mix.wav,/content/vox2/aac/id03969/x38Sqv819yE/00111.m4a,/content/vox2/aac/id04366/_DIfK9C8Tko/00129.m4a
id03839,id04536,multi_speaker_dataset/test/id03839_id04536_mix.wav,/content/vox2/aac/id03839/exMerTIe8Y0/00338.m4a,/content/vox2/aac/id04536/OYH-6uGB6jI/00343.m4a
id05714,id04366,multi_speaker_dataset/test/id05714_id04366_mix.wav,/content/vox2/aac/id05714/kKDEs4nWE2c/00023.m4a,/content/vox2/aac/id04366/0iG2Ub9zETM/00005.m4a
id04657,id05055,multi_speaker_dataset/test/id04657_id05055_mix.wav,/content/vox2/aac/id04657/je7DTpO1uuE/00295.m4a,/content/vox2/aac/id05055/f6mSQFlWwOY/00364.m4a
id04295,id06310,multi_speaker_dataset/test/id04295_id06310_mix.wav,/content/vox2/aac/id04295/JPMZAOGGHh8/00082.m4a,/content/vox2/aac/id06310/PQJhywgTyvs/00125.m4a
id04950,id03980,multi_speaker_dataset/test/id04950_id03980_mix.wav,/content/vox2/aac/id04950/A7JvgWy-qb8/00047.m4a,/content/vox2/aac/id03980/YBBBLLS9eo4/00077.m4a
id05850,id05714,multi_speaker_dataset/test/id05850_id05714_mix.wav,/content/vox2/aac/id05850/VCFZMsOtDAc/00044.m4a,/content/vox2/aac/id05714/O5v4Ly781c8/00015.m4a
id07354,id04478,multi_speaker_dataset/test/id07354_id04478_mix.wav,/content/vox2/aac/id07354/iUUpvrP-gzQ/00353.m4a,/content/vox2/aac/id04478/8DzFh3UnRA4/00035.m4a
id03981,id04627,multi_speaker_dataset/test/id03981_id04627_mix.wav,/content/vox2/aac/id03981/0fuqMzYPnPw/00002.m4a,/content/vox2/aac/id04627/Yuk1b3nUeEQ/00059.m4a
id04366,id05176,multi_speaker_dataset/test/id04366_id05176_mix.wav,/content/vox2/aac/id04366/4FMQSb2EXlk/00039.m4a,/content/vox2/aac/id05176/YowM_h6EciY/00073.m4a
id05999,id03980,multi_speaker_dataset/test/id05999_id03980_mix.wav,/content/vox2/aac/id05999/Lri_u9ukuEw/00119.m4a,/content/vox2/aac/id03980/F8hmapLQjgw/00032.m4a
id04862,id03789,multi_speaker_dataset/test/id04862_id03789_mix.wav,/content/vox2/aac/id04862/NLElzEJPceA/00139.m4a,/content/vox2/aac/id03789/_VpqWkdcaqM/00288.m4a
id06913,id04656,multi_speaker_dataset/test/id06913_id04656_mix.wav,/content/vox2/aac/id06913/yAeEiD4ZBDE/00138.m4a,/content/vox2/aac/id04656/OzgjshkHUiA/00185.m4a
id05176,id04536,multi_speaker_dataset/test/id05176_id04536_mix.wav,/content/vox2/aac/id05176/H0U5yVuxCpw/00047.m4a,/content/vox2/aac/id04536/HZS2SCXaXo4/00216.m4a
id07354,id05594,multi_speaker_dataset/test/id07354_id05594_mix.wav,/content/vox2/aac/id07354/0NjekFZqaY0/00009.m4a,/content/vox2/aac/id05594/8hMkhwBzaJY/00047.m4a
id05459,id04006,multi_speaker_dataset/test/id05459_id04006_mix.wav,/content/vox2/aac/id05459/BmXs89Ip33A/00104.m4a,/content/vox2/aac/id04006/d_hPBX66zaY/00168.m4a
id04119,id04232,multi_speaker_dataset/test/id04119_id04232_mix.wav,/content/vox2/aac/id04119/Zggx8Wn4bYc/00048.m4a,/content/vox2/aac/id04232/_k0hgacT2zc/00316.m4a
id03969,id04366,multi_speaker_dataset/test/id03969_id04366_mix.wav,/content/vox2/aac/id03969/ozrjmG4qO4M/00098.m4a,/content/vox2/aac/id04366/GAE3onT-CHs/00099.m4a
id04030,id04536,multi_speaker_dataset/test/id04030_id04536_mix.wav,/content/vox2/aac/id04030/84oIYoHHWYM/00014.m4a,/content/vox2/aac/id04536/HZS2SCXaXo4/00214.m4a
id05124,id04253,multi_speaker_dataset/test/id05124_id04253_mix.wav,/content/vox2/aac/id05124/Hs-8dnMaU7E/00198.m4a,/content/vox2/aac/id04253/stHcgDS65to/00310.m4a
id05594,id04232,multi_speaker_dataset/test/id05594_id04232_mix.wav,/content/vox2/aac/id05594/8dYcSoUAQO8/00018.m4a,/content/vox2/aac/id04232/tCiPy0q5588/00472.m4a
id06913,id05999,multi_speaker_dataset/test/id06913_id05999_mix.wav,/content/vox2/aac/id06913/yAeEiD4ZBDE/00145.m4a,/content/vox2/aac/id05999/5Qjk87R6vF4/00021.m4a
id05999,id06484,multi_speaker_dataset/test/id05999_id06484_mix.wav,/content/vox2/aac/id05999/Lri_u9ukuEw/00111.m4a,/content/vox2/aac/id06484/4iWGFxMOmKI/00018.m4a
id06310,id04862,multi_speaker_dataset/test/id06310_id04862_mix.wav,/content/vox2/aac/id06310/b6qPjJ0isPI/00165.m4a,/content/vox2/aac/id04862/pMrFlbicSR0/00335.m4a
id06310,id05176,multi_speaker_dataset/test/id06310_id05176_mix.wav,/content/vox2/aac/id06310/N_524p1QzXQ/00098.m4a,/content/vox2/aac/id05176/5feWeS6B2fE/00021.m4a
id06811,id05015,multi_speaker_dataset/test/id06811_id05015_mix.wav,/content/vox2/aac/id06811/rPFhhau3xXM/00335.m4a,/content/vox2/aac/id05015/xk2aMaS8QAo/00288.m4a
id03839,id06310,multi_speaker_dataset/test/id03839_id06310_mix.wav,/content/vox2/aac/id03839/sYTpdAe379A/00438.m4a,/content/vox2/aac/id06310/GWP74JlDTBk/00058.m4a
id06692,id05055,multi_speaker_dataset/test/id06692_id05055_mix.wav,/content/vox2/aac/id06692/9vs0zAHfI0M/00090.m4a,/content/vox2/aac/id05055/RLN5nKfza4A/00227.m4a
id03839,id03981,multi_speaker_dataset/test/id03839_id03981_mix.wav,/content/vox2/aac/id03839/1lh57VnuaKE/00011.m4a,/content/vox2/aac/id03981/R_mLqXGyP3w/00013.m4a
id04862,id07414,multi_speaker_dataset/test/id04862_id07414_mix.wav,/content/vox2/aac/id04862/ywumCvIv56k/00387.m4a,/content/vox2/aac/id07414/110UMQovTR0/00003.m4a
id05850,id07414,multi_speaker_dataset/test/id05850_id07414_mix.wav,/content/vox2/aac/id05850/P0_asewEQRI/00027.m4a,/content/vox2/aac/id07414/5ViYDWJgq_A/00033.m4a
id04478,id04030,multi_speaker_dataset/test/id04478_id04030_mix.wav,/content/vox2/aac/id04478/wMbobxEQ7j8/00346.m4a,/content/vox2/aac/id04030/FCI1x_c6uRo/00027.m4a
id05714,id04119,multi_speaker_dataset/test/id05714_id04119_mix.wav,/content/vox2/aac/id05714/becwJYxVS78/00020.m4a,/content/vox2/aac/id04119/Zggx8Wn4bYc/00049.m4a
